zone,municipality,JUR_NAME,calibrationRegion
4403,9175139,Ebersberg,nonMuc
4404,9175124,Ebersberg,nonMuc
4406,9184122,München,nonMuc
4407,9184122,München,nonMuc
4409,9184122,München,nonMuc
4410,9184122,München,nonMuc
4411,9184145,München,nonMuc
4412,9184145,München,nonMuc
4413,9184145,München,nonMuc
4414,9184145,München,nonMuc
4415,9184145,München,nonMuc
4416,9184145,München,nonMuc
4417,9184145,München,nonMuc
4418,9184145,München,nonMuc
4419,9184145,München,nonMuc
4420,9184134,München,nonMuc
4421,9184134,München,nonMuc
4422,9184134,München,nonMuc
4423,9184134,München,nonMuc
4424,9184134,München,nonMuc
4425,9184134,München,nonMuc
4426,9184134,München,nonMuc
4427,9184134,München,nonMuc
4428,9184134,München,nonMuc
4429,9184122,München,nonMuc
4430,9184148,München,nonMuc
4431,9184148,München,nonMuc
4432,9184148,München,nonMuc
4433,9184136,München,nonMuc
4434,9184136,München,nonMuc
4435,9184136,München,nonMuc
4436,9184136,München,nonMuc
4437,9184145,München,nonMuc
4438,9184145,München,nonMuc
4439,9184145,München,nonMuc
4440,9184145,München,nonMuc
4441,9184136,München,nonMuc
4442,9184136,München,nonMuc
4443,9184129,München,nonMuc
4444,9184136,München,nonMuc
4445,9184145,München,nonMuc
4446,9184145,München,nonMuc
4447,9184145,München,nonMuc
4448,9184129,München,nonMuc
4449,9184145,München,nonMuc
4450,9184129,München,nonMuc
4451,9184129,München,nonMuc
4452,9184114,München,nonMuc
4453,9184114,München,nonMuc
4454,9184134,München,nonMuc
4455,9184144,München,nonMuc
4456,9184141,München,nonMuc
4457,9184141,München,nonMuc
4458,9184141,München,nonMuc
4459,9184141,München,nonMuc
4460,9184141,München,nonMuc
4461,9184114,München,nonMuc
4462,9184129,München,nonMuc
4463,9184127,München,nonMuc
4464,9184127,München,nonMuc
4465,9184127,München,nonMuc
4466,9184127,München,nonMuc
4467,9184127,München,nonMuc
4468,9184129,München,nonMuc
4469,9184127,München,nonMuc
4470,9184127,München,nonMuc
4471,9184127,München,nonMuc
4472,9184114,München,nonMuc
4473,9175131,Ebersberg,nonMuc
4474,9175131,Ebersberg,nonMuc
4475,9184121,München,nonMuc
4476,9184137,München,nonMuc
4477,9184137,München,nonMuc
4478,9175121,Ebersberg,nonMuc
4479,9175121,Ebersberg,nonMuc
4480,9175121,Ebersberg,nonMuc
4481,9175116,Ebersberg,nonMuc
4482,9184137,München,nonMuc
4483,9188118,Starnberg,nonMuc
4484,9190138,Weilheim-Schongau,nonMuc
4485,9188141,Starnberg,nonMuc
4486,9188141,Starnberg,nonMuc
4487,9188141,Starnberg,nonMuc
4488,9188141,Starnberg,nonMuc
4489,9188141,Starnberg,nonMuc
4490,9188118,Starnberg,nonMuc
4491,9188118,Starnberg,nonMuc
4493,9188141,Starnberg,nonMuc
4495,9190115,Weilheim-Schongau,nonMuc
4496,9190115,Weilheim-Schongau,nonMuc
4497,9173137,Bad Tölz-Wolfratshausen,nonMuc
4498,9173123,Bad Tölz-Wolfratshausen,nonMuc
4499,9188113,Starnberg,nonMuc
4500,9173147,Bad Tölz-Wolfratshausen,nonMuc
4501,9173147,Bad Tölz-Wolfratshausen,nonMuc
4502,9173147,Bad Tölz-Wolfratshausen,nonMuc
4503,9173147,Bad Tölz-Wolfratshausen,nonMuc
4504,9173147,Bad Tölz-Wolfratshausen,nonMuc
4505,9173147,Bad Tölz-Wolfratshausen,nonMuc
4506,9173130,Bad Tölz-Wolfratshausen,nonMuc
4507,9173147,Bad Tölz-Wolfratshausen,nonMuc
4508,9173147,Bad Tölz-Wolfratshausen,nonMuc
4509,9173147,Bad Tölz-Wolfratshausen,nonMuc
4510,9173147,Bad Tölz-Wolfratshausen,nonMuc
4511,9173147,Bad Tölz-Wolfratshausen,nonMuc
4512,9173147,Bad Tölz-Wolfratshausen,nonMuc
4513,9173147,Bad Tölz-Wolfratshausen,nonMuc
4514,9173147,Bad Tölz-Wolfratshausen,nonMuc
4515,9173147,Bad Tölz-Wolfratshausen,nonMuc
4516,9173147,Bad Tölz-Wolfratshausen,nonMuc
4517,9173147,Bad Tölz-Wolfratshausen,nonMuc
4518,9173147,Bad Tölz-Wolfratshausen,nonMuc
4519,9173147,Bad Tölz-Wolfratshausen,nonMuc
4520,9173126,Bad Tölz-Wolfratshausen,nonMuc
4521,9173137,Bad Tölz-Wolfratshausen,nonMuc
4524,9173120,Bad Tölz-Wolfratshausen,nonMuc
4525,9173120,Bad Tölz-Wolfratshausen,nonMuc
4526,9173120,Bad Tölz-Wolfratshausen,nonMuc
4527,9173137,Bad Tölz-Wolfratshausen,nonMuc
4528,9173126,Bad Tölz-Wolfratshausen,nonMuc
4529,9173126,Bad Tölz-Wolfratshausen,nonMuc
4530,9173126,Bad Tölz-Wolfratshausen,nonMuc
4531,9173126,Bad Tölz-Wolfratshausen,nonMuc
4532,9173126,Bad Tölz-Wolfratshausen,nonMuc
4533,9173126,Bad Tölz-Wolfratshausen,nonMuc
4534,9173126,Bad Tölz-Wolfratshausen,nonMuc
4536,9173126,Bad Tölz-Wolfratshausen,nonMuc
4537,9173126,Bad Tölz-Wolfratshausen,nonMuc
4538,9173126,Bad Tölz-Wolfratshausen,nonMuc
4539,9173126,Bad Tölz-Wolfratshausen,nonMuc
4540,9173126,Bad Tölz-Wolfratshausen,nonMuc
4541,9173126,Bad Tölz-Wolfratshausen,nonMuc
4542,9173126,Bad Tölz-Wolfratshausen,nonMuc
4543,9173126,Bad Tölz-Wolfratshausen,nonMuc
4544,9173134,Bad Tölz-Wolfratshausen,nonMuc
4545,9173126,Bad Tölz-Wolfratshausen,nonMuc
4546,9173123,Bad Tölz-Wolfratshausen,nonMuc
4547,9173118,Bad Tölz-Wolfratshausen,nonMuc
4548,9173126,Bad Tölz-Wolfratshausen,nonMuc
4549,9173120,Bad Tölz-Wolfratshausen,nonMuc
4550,9190132,Weilheim-Schongau,nonMuc
4551,9190152,Weilheim-Schongau,nonMuc
4552,9190141,Weilheim-Schongau,nonMuc
4553,9190141,Weilheim-Schongau,nonMuc
4554,9190141,Weilheim-Schongau,nonMuc
4555,9190141,Weilheim-Schongau,nonMuc
4556,9190132,Weilheim-Schongau,nonMuc
4557,9190152,Weilheim-Schongau,nonMuc
4558,9173134,Bad Tölz-Wolfratshausen,nonMuc
4559,9173123,Bad Tölz-Wolfratshausen,nonMuc
4560,9173118,Bad Tölz-Wolfratshausen,nonMuc
4561,9190141,Weilheim-Schongau,nonMuc
4562,9190141,Weilheim-Schongau,nonMuc
4563,9190141,Weilheim-Schongau,nonMuc
4564,9190141,Weilheim-Schongau,nonMuc
4565,9190141,Weilheim-Schongau,nonMuc
4566,9190141,Weilheim-Schongau,nonMuc
4567,9190141,Weilheim-Schongau,nonMuc
4568,9190141,Weilheim-Schongau,nonMuc
4569,9190141,Weilheim-Schongau,nonMuc
4570,9190141,Weilheim-Schongau,nonMuc
4571,9190141,Weilheim-Schongau,nonMuc
4572,9190141,Weilheim-Schongau,nonMuc
4573,9190141,Weilheim-Schongau,nonMuc
4574,9190141,Weilheim-Schongau,nonMuc
4575,9190141,Weilheim-Schongau,nonMuc
4576,9190141,Weilheim-Schongau,nonMuc
4577,9190141,Weilheim-Schongau,nonMuc
4578,9190141,Weilheim-Schongau,nonMuc
4579,9190141,Weilheim-Schongau,nonMuc
4580,9190141,Weilheim-Schongau,nonMuc
4581,9190141,Weilheim-Schongau,nonMuc
4582,9190141,Weilheim-Schongau,nonMuc
4583,9173120,Bad Tölz-Wolfratshausen,nonMuc
4584,9182127,Miesbach,nonMuc
4585,9182127,Miesbach,nonMuc
4586,9182127,Miesbach,nonMuc
4587,9173118,Bad Tölz-Wolfratshausen,nonMuc
4588,9182120,Miesbach,nonMuc
4589,9182120,Miesbach,nonMuc
4590,9182120,Miesbach,nonMuc
4591,9182120,Miesbach,nonMuc
4592,9182120,Miesbach,nonMuc
4593,9182120,Miesbach,nonMuc
4594,9182120,Miesbach,nonMuc
4595,9182120,Miesbach,nonMuc
4596,9182120,Miesbach,nonMuc
4597,9182120,Miesbach,nonMuc
4598,9182120,Miesbach,nonMuc
4599,9182120,Miesbach,nonMuc
4600,9182133,Miesbach,nonMuc
4601,9182120,Miesbach,nonMuc
4602,9187130,Rosenheim,nonMuc
4603,9187130,Rosenheim,nonMuc
4604,9187130,Rosenheim,nonMuc
4605,9187130,Rosenheim,nonMuc
4606,9187130,Rosenheim,nonMuc
4607,9187130,Rosenheim,nonMuc
4608,9187130,Rosenheim,nonMuc
4609,9187130,Rosenheim,nonMuc
4610,9187130,Rosenheim,nonMuc
4611,9187130,Rosenheim,nonMuc
4612,9182120,Miesbach,nonMuc
4613,9182120,Miesbach,nonMuc
4614,9182120,Miesbach,nonMuc
4615,9182136,Miesbach,nonMuc
4616,9182133,Miesbach,nonMuc
4617,9187130,Rosenheim,nonMuc
4618,9182137,Miesbach,nonMuc
4619,9182136,Miesbach,nonMuc
4620,9182125,Miesbach,nonMuc
4621,9182125,Miesbach,nonMuc
4622,9182125,Miesbach,nonMuc
4623,9182125,Miesbach,nonMuc
4624,9182125,Miesbach,nonMuc
4625,9182125,Miesbach,nonMuc
4626,9182125,Miesbach,nonMuc
4627,9182125,Miesbach,nonMuc
4628,9182125,Miesbach,nonMuc
4629,9182125,Miesbach,nonMuc
4630,9182125,Miesbach,nonMuc
4631,9182125,Miesbach,nonMuc
4632,9182137,Miesbach,nonMuc
4633,9175118,Ebersberg,nonMuc
4634,9175118,Ebersberg,nonMuc
4636,9175123,Ebersberg,nonMuc
4637,9175123,Ebersberg,nonMuc
4638,9175137,Ebersberg,nonMuc
4639,9175124,Ebersberg,nonMuc
4640,9175124,Ebersberg,nonMuc
4641,9175124,Ebersberg,nonMuc
4642,9175124,Ebersberg,nonMuc
4643,9175124,Ebersberg,nonMuc
4644,9175115,Ebersberg,nonMuc
4645,9175115,Ebersberg,nonMuc
4646,9175115,Ebersberg,nonMuc
4647,9175115,Ebersberg,nonMuc
4648,9175115,Ebersberg,nonMuc
4649,9175115,Ebersberg,nonMuc
4650,9175115,Ebersberg,nonMuc
4651,9175115,Ebersberg,nonMuc
4652,9175115,Ebersberg,nonMuc
4653,9175115,Ebersberg,nonMuc
4654,9175115,Ebersberg,nonMuc
4655,9175115,Ebersberg,nonMuc
4656,9175115,Ebersberg,nonMuc
4657,9175115,Ebersberg,nonMuc
4658,9175122,Ebersberg,nonMuc
4659,9175137,Ebersberg,nonMuc
4660,9175137,Ebersberg,nonMuc
4661,9183126,Mühldorf a.Inn,nonMuc
4662,9177123,Erding,nonMuc
4663,9183119,Mühldorf a.Inn,nonMuc
4664,9183119,Mühldorf a.Inn,nonMuc
4665,9183119,Mühldorf a.Inn,nonMuc
4666,9187176,Rosenheim,nonMuc
4667,9183139,Mühldorf a.Inn,nonMuc
4668,9187159,Rosenheim,nonMuc
4669,9187186,Rosenheim,nonMuc
4670,9187116,Rosenheim,nonMuc
4671,9187176,Rosenheim,nonMuc
4672,9187124,Rosenheim,nonMuc
4673,9187182,Rosenheim,nonMuc
4674,9187182,Rosenheim,nonMuc
4675,9187176,Rosenheim,nonMuc
4676,9175122,Ebersberg,nonMuc
4677,9175122,Ebersberg,nonMuc
4678,9175122,Ebersberg,nonMuc
4679,9175128,Ebersberg,nonMuc
4680,9175122,Ebersberg,nonMuc
4681,9175122,Ebersberg,nonMuc
4682,9175122,Ebersberg,nonMuc
4683,9175122,Ebersberg,nonMuc
4684,9175122,Ebersberg,nonMuc
4685,9175122,Ebersberg,nonMuc
4686,9175122,Ebersberg,nonMuc
4687,9175113,Ebersberg,nonMuc
4688,9175114,Ebersberg,nonMuc
4689,9175112,Ebersberg,nonMuc
4690,9175112,Ebersberg,nonMuc
4691,9187179,Rosenheim,nonMuc
4692,9175112,Ebersberg,nonMuc
4693,9187159,Rosenheim,nonMuc
4694,9187159,Rosenheim,nonMuc
4695,9175136,Ebersberg,nonMuc
4696,9187170,Rosenheim,nonMuc
4697,9187124,Rosenheim,nonMuc
4698,9187124,Rosenheim,nonMuc
4699,9187182,Rosenheim,nonMuc
4700,9187164,Rosenheim,nonMuc
4701,9187182,Rosenheim,nonMuc
4702,9187182,Rosenheim,nonMuc
4703,9187182,Rosenheim,nonMuc
4704,9187182,Rosenheim,nonMuc
4705,9187126,Rosenheim,nonMuc
4706,9187182,Rosenheim,nonMuc
4707,9187134,Rosenheim,nonMuc
4708,9187170,Rosenheim,nonMuc
4709,9187170,Rosenheim,nonMuc
4711,9175119,Ebersberg,nonMuc
4712,9187179,Rosenheim,nonMuc
4713,9187173,Rosenheim,nonMuc
4714,9187181,Rosenheim,nonMuc
4715,9187134,Rosenheim,nonMuc
4716,9187116,Rosenheim,nonMuc
4717,9187176,Rosenheim,nonMuc
4718,9187182,Rosenheim,nonMuc
4719,9187182,Rosenheim,nonMuc
4720,9187182,Rosenheim,nonMuc
4721,9187126,Rosenheim,nonMuc
4722,9187182,Rosenheim,nonMuc
4723,9187139,Rosenheim,nonMuc
4724,9187139,Rosenheim,nonMuc
4725,9187113,Rosenheim,nonMuc
4726,9187113,Rosenheim,nonMuc
4727,9187181,Rosenheim,nonMuc
4728,9187145,Rosenheim,nonMuc
4729,9187179,Rosenheim,nonMuc
4730,9187179,Rosenheim,nonMuc
4731,9187179,Rosenheim,nonMuc
4732,9187122,Rosenheim,nonMuc
4733,9187122,Rosenheim,nonMuc
4734,9187122,Rosenheim,nonMuc
4735,9187122,Rosenheim,nonMuc
4736,9187122,Rosenheim,nonMuc
4737,9187122,Rosenheim,nonMuc
4738,9187122,Rosenheim,nonMuc
4739,9187122,Rosenheim,nonMuc
4740,9187122,Rosenheim,nonMuc
4741,9187122,Rosenheim,nonMuc
4742,9187122,Rosenheim,nonMuc
4743,9187122,Rosenheim,nonMuc
4744,9182123,Miesbach,nonMuc
4745,9187117,Rosenheim,nonMuc
4746,9187117,Rosenheim,nonMuc
4747,9187117,Rosenheim,nonMuc
4748,9187117,Rosenheim,nonMuc
4749,9187117,Rosenheim,nonMuc
4750,9187117,Rosenheim,nonMuc
4751,9187117,Rosenheim,nonMuc
4752,9187117,Rosenheim,nonMuc
4753,9187117,Rosenheim,nonMuc
4754,9187117,Rosenheim,nonMuc
4755,9187117,Rosenheim,nonMuc
4756,9187117,Rosenheim,nonMuc
4757,9187117,Rosenheim,nonMuc
4758,9187117,Rosenheim,nonMuc
4759,9187117,Rosenheim,nonMuc
4760,9187117,Rosenheim,nonMuc
4761,9187122,Rosenheim,nonMuc
4762,9187150,Rosenheim,nonMuc
4763,9187150,Rosenheim,nonMuc
4764,9187117,Rosenheim,nonMuc
4765,9187142,Rosenheim,nonMuc
4767,9187137,Rosenheim,nonMuc
4768,9187137,Rosenheim,nonMuc
4769,9187181,Rosenheim,nonMuc
4770,9187174,Rosenheim,nonMuc
4771,9187142,Rosenheim,nonMuc
4772,9187163,Rosenheim,nonMuc
4773,9187137,Rosenheim,nonMuc
4774,9187137,Rosenheim,nonMuc
4775,9187150,Rosenheim,nonMuc
4776,9187142,Rosenheim,nonMuc
4777,9163000,Rosenheim,nonMuc
4778,9163000,Rosenheim,nonMuc
4779,9163000,Rosenheim,nonMuc
4780,9163000,Rosenheim,nonMuc
4781,9163000,Rosenheim,nonMuc
4782,9163000,Rosenheim,nonMuc
4783,9163000,Rosenheim,nonMuc
4784,9163000,Rosenheim,nonMuc
4785,9163000,Rosenheim,nonMuc
4786,9163000,Rosenheim,nonMuc
4787,9163000,Rosenheim,nonMuc
4788,9163000,Rosenheim,nonMuc
4789,9163000,Rosenheim,nonMuc
4790,9163000,Rosenheim,nonMuc
4791,9163000,Rosenheim,nonMuc
4792,9163000,Rosenheim,nonMuc
4793,9163000,Rosenheim,nonMuc
4794,9163000,Rosenheim,nonMuc
4795,9163000,Rosenheim,nonMuc
4796,9163000,Rosenheim,nonMuc
4797,9163000,Rosenheim,nonMuc
4798,9163000,Rosenheim,nonMuc
4799,9187150,Rosenheim,nonMuc
4800,9187150,Rosenheim,nonMuc
4801,9187150,Rosenheim,nonMuc
4802,9187150,Rosenheim,nonMuc
4803,9187150,Rosenheim,nonMuc
4804,9187150,Rosenheim,nonMuc
4805,9187150,Rosenheim,nonMuc
4806,9187150,Rosenheim,nonMuc
4807,9187150,Rosenheim,nonMuc
4808,9187150,Rosenheim,nonMuc
4809,9187150,Rosenheim,nonMuc
4810,9187150,Rosenheim,nonMuc
4811,9187150,Rosenheim,nonMuc
4812,9163000,Rosenheim,nonMuc
4813,9163000,Rosenheim,nonMuc
4814,9163000,Rosenheim,nonMuc
4815,9163000,Rosenheim,nonMuc
4816,9163000,Rosenheim,nonMuc
4817,9163000,Rosenheim,nonMuc
4818,9163000,Rosenheim,nonMuc
4819,9163000,Rosenheim,nonMuc
4820,9163000,Rosenheim,nonMuc
4821,9163000,Rosenheim,nonMuc
4822,9163000,Rosenheim,nonMuc
4823,9163000,Rosenheim,nonMuc
4824,9163000,Rosenheim,nonMuc
4825,9163000,Rosenheim,nonMuc
4826,9163000,Rosenheim,nonMuc
4827,9163000,Rosenheim,nonMuc
4828,9163000,Rosenheim,nonMuc
4829,9163000,Rosenheim,nonMuc
4830,9163000,Rosenheim,nonMuc
4831,9163000,Rosenheim,nonMuc
4832,9163000,Rosenheim,nonMuc
4833,9163000,Rosenheim,nonMuc
4834,9163000,Rosenheim,nonMuc
4835,9163000,Rosenheim,nonMuc
4836,9163000,Rosenheim,nonMuc
4837,9163000,Rosenheim,nonMuc
4838,9163000,Rosenheim,nonMuc
4839,9163000,Rosenheim,nonMuc
4840,9163000,Rosenheim,nonMuc
4841,9163000,Rosenheim,nonMuc
4842,9163000,Rosenheim,nonMuc
4843,9163000,Rosenheim,nonMuc
4844,9163000,Rosenheim,nonMuc
4845,9163000,Rosenheim,nonMuc
4846,9163000,Rosenheim,nonMuc
4847,9163000,Rosenheim,nonMuc
4848,9163000,Rosenheim,nonMuc
4849,9187177,Rosenheim,nonMuc
4850,9187177,Rosenheim,nonMuc
4851,9163000,Rosenheim,nonMuc
4852,9163000,Rosenheim,nonMuc
4853,9187163,Rosenheim,nonMuc
4854,9187177,Rosenheim,nonMuc
4855,9187177,Rosenheim,nonMuc
4856,9187177,Rosenheim,nonMuc
4857,9187177,Rosenheim,nonMuc
4858,9163000,Rosenheim,nonMuc
4859,9163000,Rosenheim,nonMuc
4860,9187177,Rosenheim,nonMuc
4861,9187177,Rosenheim,nonMuc
4862,9187167,Rosenheim,nonMuc
4863,9182123,Miesbach,nonMuc
4864,9187129,Rosenheim,nonMuc
4865,9187129,Rosenheim,nonMuc
4866,9187129,Rosenheim,nonMuc
4867,9187129,Rosenheim,nonMuc
4868,9187129,Rosenheim,nonMuc
4869,9187120,Rosenheim,nonMuc
4870,9163000,Rosenheim,nonMuc
4871,9163000,Rosenheim,nonMuc
4872,9163000,Rosenheim,nonMuc
4873,9163000,Rosenheim,nonMuc
4874,9187165,Rosenheim,nonMuc
4875,9187165,Rosenheim,nonMuc
4876,9187165,Rosenheim,nonMuc
4877,9187165,Rosenheim,nonMuc
4878,9187165,Rosenheim,nonMuc
4879,9187165,Rosenheim,nonMuc
4880,9187165,Rosenheim,nonMuc
4881,9187169,Rosenheim,nonMuc
4882,9163000,Rosenheim,nonMuc
4883,9187169,Rosenheim,nonMuc
4884,9187154,Rosenheim,nonMuc
4885,9187154,Rosenheim,nonMuc
4886,9187169,Rosenheim,nonMuc
4887,9187165,Rosenheim,nonMuc
4888,9187167,Rosenheim,nonMuc
4889,9187169,Rosenheim,nonMuc
4890,9187120,Rosenheim,nonMuc
4891,9187120,Rosenheim,nonMuc
4892,9187120,Rosenheim,nonMuc
4893,9187120,Rosenheim,nonMuc
4894,9187131,Rosenheim,nonMuc
4895,9187131,Rosenheim,nonMuc
4896,9187156,Rosenheim,nonMuc
4897,9187165,Rosenheim,nonMuc
4898,9187156,Rosenheim,nonMuc
4899,9187128,Rosenheim,nonMuc
4900,9187128,Rosenheim,nonMuc
4901,9187128,Rosenheim,nonMuc
4902,9187128,Rosenheim,nonMuc
4903,9187128,Rosenheim,nonMuc
4904,9187128,Rosenheim,nonMuc
4905,9187128,Rosenheim,nonMuc
4906,9187125,Rosenheim,nonMuc
4907,9187125,Rosenheim,nonMuc
4908,9187128,Rosenheim,nonMuc
4909,9187167,Rosenheim,nonMuc
4910,9187167,Rosenheim,nonMuc
4911,9187177,Rosenheim,nonMuc
4912,9187174,Rosenheim,nonMuc
4913,9187168,Rosenheim,nonMuc
4914,9187162,Rosenheim,nonMuc
4915,9187121,Rosenheim,nonMuc
4917,9187162,Rosenheim,nonMuc
4918,9187162,Rosenheim,nonMuc
4919,9187162,Rosenheim,nonMuc
4920,9187162,Rosenheim,nonMuc
4921,9187168,Rosenheim,nonMuc
4922,9187162,Rosenheim,nonMuc
4923,9187162,Rosenheim,nonMuc
4924,9187162,Rosenheim,nonMuc
4925,9187123,Rosenheim,nonMuc
4926,9187123,Rosenheim,nonMuc
4927,9187123,Rosenheim,nonMuc
4928,9187138,Rosenheim,nonMuc
4934,9187172,Rosenheim,nonMuc
4935,9187118,Rosenheim,nonMuc
4936,9187118,Rosenheim,nonMuc
4937,9187118,Rosenheim,nonMuc
4938,9187118,Rosenheim,nonMuc
4939,9187114,Rosenheim,nonMuc
4940,9187132,Rosenheim,nonMuc
4941,9187132,Rosenheim,nonMuc
4942,9187114,Rosenheim,nonMuc
4943,9187114,Rosenheim,nonMuc
4944,9187172,Rosenheim,nonMuc
4945,9187156,Rosenheim,nonMuc
4946,9187157,Rosenheim,nonMuc
4947,9187157,Rosenheim,nonMuc
4948,9187157,Rosenheim,nonMuc
4949,9187148,Rosenheim,nonMuc
4950,9187148,Rosenheim,nonMuc
4951,9187148,Rosenheim,nonMuc
4952,9187148,Rosenheim,nonMuc
4953,9187148,Rosenheim,nonMuc
