zone,municipality,JUR_NAME,calibrationRegion
10979,16068032,,Germany
10980,16068033,,Germany
10981,16068034,,Germany
10982,16068035,,Germany
10983,16068036,,Germany
10984,16068037,,Germany
10985,16068038,,Germany
10986,16068039,,Germany
10987,16068041,,Germany
10988,16068042,,Germany
10989,16068043,,Germany
10990,16068044,,Germany
10991,16068045,,Germany
10992,16068046,,Germany
10993,16068047,,Germany
10994,16068048,,Germany
10995,16068049,,Germany
10996,16068051,,Germany
10997,16068052,,Germany
10998,16068053,,Germany
10999,16068055,,Germany
11000,16068056,,Germany
11001,16068057,,Germany
11002,16068058,,Germany
11003,16068059,,Germany
11004,16068061,,Germany
11005,16068062,,Germany
11006,16069001,,Germany
11007,16069002,,Germany
11008,16069003,,Germany
11009,16069004,,Germany
11010,16069005,,Germany
11011,16069006,,Germany
11012,16069008,,Germany
11013,16069009,,Germany
11014,16069011,,Germany
11015,16069012,,Germany
11016,16069014,,Germany
11017,16069015,,Germany
11018,16069016,,Germany
11019,16069017,,Germany
11020,16069018,,Germany
11021,16069019,,Germany
11022,16069021,,Germany
11023,16069024,,Germany
11024,16069025,,Germany
11025,16069026,,Germany
11026,16069028,,Germany
11027,16069031,,Germany
11028,16069032,,Germany
11029,16069035,,Germany
11030,16069037,,Germany
11031,16069038,,Germany
11032,16069039,,Germany
11033,16069041,,Germany
11034,16069042,,Germany
11035,16069043,,Germany
11036,16069044,,Germany
11037,16069046,,Germany
11038,16069047,,Germany
11039,16069048,,Germany
11040,16069049,,Germany
11041,16069051,,Germany
11042,16069052,,Germany
11043,16069053,,Germany
11044,16069055,,Germany
11045,16069056,,Germany
11046,16069058,,Germany
11047,16069059,,Germany
11048,16069061,,Germany
11049,16070001,,Germany
11050,16070002,,Germany
11051,16070003,,Germany
11052,16070004,,Germany
11053,16070005,,Germany
11054,16070006,,Germany
11055,16070008,,Germany
11056,16070011,,Germany
11057,16070012,,Germany
11058,16070013,,Germany
11059,16070014,,Germany
11060,16070015,,Germany
11061,16070016,,Germany
11062,16070017,,Germany
11063,16070018,,Germany
11064,16070019,,Germany
11065,16070021,,Germany
11066,16070022,,Germany
11067,16070023,,Germany
11068,16070024,,Germany
11069,16070025,,Germany
11070,16070027,,Germany
11071,16070028,,Germany
11072,16070029,,Germany
11073,16070031,,Germany
11074,16070032,,Germany
11075,16070033,,Germany
11076,16070034,,Germany
11077,16070035,,Germany
11078,16070037,,Germany
11079,16070038,,Germany
11080,16070041,,Germany
11081,16070042,,Germany
11082,16070043,,Germany
11083,16070044,,Germany
11084,16070046,,Germany
11085,16070048,,Germany
11086,16070049,,Germany
11087,16070051,,Germany
11088,16070052,,Germany
11089,16070053,,Germany
11090,16070054,,Germany
11091,16070055,,Germany
11092,16070056,,Germany
11093,16071001,,Germany
11094,16071002,,Germany
11095,16071003,,Germany
11096,16071004,,Germany
11097,16071005,,Germany
11098,16071006,,Germany
11099,16071007,,Germany
11100,16071008,,Germany
11101,16071009,,Germany
11102,16071011,,Germany
11103,16071012,,Germany
11104,16071013,,Germany
11105,16071015,,Germany
11106,16071017,,Germany
11107,16071018,,Germany
11108,16071019,,Germany
11109,16071021,,Germany
11110,16071022,,Germany
11111,16071023,,Germany
11112,16071025,,Germany
11113,16071027,,Germany
11114,16071028,,Germany
11115,16071031,,Germany
11116,16071032,,Germany
11117,16071034,,Germany
11118,16071036,,Germany
11119,16071037,,Germany
11120,16071038,,Germany
11121,16071039,,Germany
11122,16071042,,Germany
11123,16071043,,Germany
11124,16071044,,Germany
11125,16071046,,Germany
11126,16071047,,Germany
11127,16071048,,Germany
11128,16071049,,Germany
11129,16071051,,Germany
11130,16071052,,Germany
11131,16071053,,Germany
11132,16071054,,Germany
11133,16071055,,Germany
11134,16071056,,Germany
11135,16071057,,Germany
11136,16071059,,Germany
11137,16071061,,Germany
11138,16071062,,Germany
11139,16071063,,Germany
11140,16071064,,Germany
11141,16071065,,Germany
11142,16071066,,Germany
11143,16071067,,Germany
11144,16071068,,Germany
11145,16071069,,Germany
11146,16071071,,Germany
11147,16071072,,Germany
11148,16071073,,Germany
11149,16071074,,Germany
11150,16071076,,Germany
11151,16071077,,Germany
11152,16071078,,Germany
11153,16071079,,Germany
11154,16071081,,Germany
11155,16071082,,Germany
11156,16071083,,Germany
11157,16071085,,Germany
11158,16071087,,Germany
11159,16071088,,Germany
11160,16071089,,Germany
11161,16071092,,Germany
11162,16071093,,Germany
11163,16071094,,Germany
11164,16071095,,Germany
11165,16071096,,Germany
11166,16071097,,Germany
11167,16071099,,Germany
11168,16072001,,Germany
11169,16072002,,Germany
11170,16072005,,Germany
11171,16072006,,Germany
11172,16072009,,Germany
11173,16072011,,Germany
11174,16072012,,Germany
11175,16072013,,Germany
11176,16072014,,Germany
11177,16072015,,Germany
11178,16072016,,Germany
11179,16072017,,Germany
11180,16072018,,Germany
11181,16072019,,Germany
11182,16072021,,Germany
11183,16072022,,Germany
11184,16073001,,Germany
11185,16073002,,Germany
11186,16073004,,Germany
11187,16073005,,Germany
11188,16073006,,Germany
11189,16073013,,Germany
11190,16073014,,Germany
11191,16073017,,Germany
11192,16073021,,Germany
11193,16073028,,Germany
11194,16073035,,Germany
11195,16073036,,Germany
11196,16073037,,Germany
11197,16073038,,Germany
11198,16073042,,Germany
11199,16073046,,Germany
11200,16073049,,Germany
11201,16073054,,Germany
11202,16073055,,Germany
11203,16073056,,Germany
11204,16073063,,Germany
11205,16073065,,Germany
11206,16073066,,Germany
11207,16073067,,Germany
11208,16073068,,Germany
11209,16073074,,Germany
11210,16073075,,Germany
11211,16073076,,Germany
11212,16073077,,Germany
11213,16073079,,Germany
11214,16073082,,Germany
11215,16073084,,Germany
11216,16073094,,Germany
11217,16073101,,Germany
11218,16073105,,Germany
11219,16073106,,Germany
11220,16073107,,Germany
11221,16073108,,Germany
11222,16073109,,Germany
11223,16073111,,Germany
11224,16074001,,Germany
11225,16074002,,Germany
11226,16074003,,Germany
11227,16074004,,Germany
11228,16074005,,Germany
11229,16074006,,Germany
11230,16074007,,Germany
11231,16074008,,Germany
11232,16074009,,Germany
11233,16074011,,Germany
11234,16074012,,Germany
11235,16074016,,Germany
11236,16074017,,Germany
11237,16074018,,Germany
11238,16074019,,Germany
11239,16074021,,Germany
11240,16074022,,Germany
11241,16074024,,Germany
11242,16074025,,Germany
11243,16074026,,Germany
11244,16074028,,Germany
11245,16074029,,Germany
11246,16074031,,Germany
11247,16074032,,Germany
11248,16074033,,Germany
11249,16074034,,Germany
11250,16074036,,Germany
11251,16074037,,Germany
11252,16074038,,Germany
11253,16074039,,Germany
11254,16074041,,Germany
11255,16074042,,Germany
11256,16074043,,Germany
11257,16074044,,Germany
11258,16074045,,Germany
11259,16074046,,Germany
11260,16074047,,Germany
11261,16074048,,Germany
11262,16074049,,Germany
11263,16074051,,Germany
11264,16074052,,Germany
11265,16074053,,Germany
11266,16074054,,Germany
11267,16074055,,Germany
11268,16074056,,Germany
11269,16074057,,Germany
11270,16074058,,Germany
11271,16074059,,Germany
11272,16074061,,Germany
11273,16074063,,Germany
11274,16074064,,Germany
11275,16074065,,Germany
11276,16074066,,Germany
11277,16074067,,Germany
11278,16074068,,Germany
11279,16074069,,Germany
11280,16074071,,Germany
11281,16074072,,Germany
11282,16074073,,Germany
11283,16074074,,Germany
11284,16074075,,Germany
11285,16074076,,Germany
11286,16074077,,Germany
11287,16074079,,Germany
11288,16074081,,Germany
11289,16074082,,Germany
11290,16074084,,Germany
11291,16074085,,Germany
11292,16074086,,Germany
11293,16074087,,Germany
11294,16074089,,Germany
11295,16074091,,Germany
11296,16074092,,Germany
11297,16074093,,Germany
11298,16074094,,Germany
11299,16074095,,Germany
11300,16074096,,Germany
11301,16074097,,Germany
11302,16074098,,Germany
11303,16074099,,Germany
11304,16074101,,Germany
11305,16074102,,Germany
11306,16074103,,Germany
11307,16074104,,Germany
11308,16074105,,Germany
11309,16074106,,Germany
11310,16074107,,Germany
11311,16074108,,Germany
11312,16074109,,Germany
11313,16074112,,Germany
11314,16074113,,Germany
11315,16074114,,Germany
11316,16074116,,Germany
11317,16075002,,Germany
11318,16075003,,Germany
11319,16075004,,Germany
11320,16075006,,Germany
11321,16075008,,Germany
11322,16075009,,Germany
11323,16075012,,Germany
11324,16075013,,Germany
11325,16075014,,Germany
11326,16075016,,Germany
11327,16075018,,Germany
11328,16075019,,Germany
11329,16075023,,Germany
11330,16075029,,Germany
11331,16075031,,Germany
11332,16075033,,Germany
11333,16075034,,Germany
11334,16075035,,Germany
11335,16075039,,Germany
11336,16075042,,Germany
11337,16075046,,Germany
11338,16075047,,Germany
11339,16075048,,Germany
11340,16075049,,Germany
11341,16075051,,Germany
11342,16075054,,Germany
11343,16075056,,Germany
11344,16075057,,Germany
11345,16075061,,Germany
11346,16075062,,Germany
11347,16075063,,Germany
11348,16075065,,Germany
11349,16075066,,Germany
11350,16075068,,Germany
11351,16075069,,Germany
11352,16075071,,Germany
11353,16075072,,Germany
11354,16075073,,Germany
11355,16075074,,Germany
11356,16075075,,Germany
11357,16075076,,Germany
11358,16075077,,Germany
11359,16075079,,Germany
11360,16075081,,Germany
11361,16075082,,Germany
11362,16075083,,Germany
11363,16075084,,Germany
11364,16075085,,Germany
11365,16075086,,Germany
11366,16075087,,Germany
11367,16075088,,Germany
11368,16075093,,Germany
11369,16075097,,Germany
11370,16075098,,Germany
11371,16075099,,Germany
11372,16075101,,Germany
11373,16075102,,Germany
11374,16075103,,Germany
11375,16075105,,Germany
11376,16075106,,Germany
11377,16075109,,Germany
11378,16075114,,Germany
11379,16075116,,Germany
11380,16075119,,Germany
11381,16075121,,Germany
11382,16075124,,Germany
11383,16075125,,Germany
11384,16075127,,Germany
11385,16075129,,Germany
11386,16075131,,Germany
11387,16075132,,Germany
11388,16075133,,Germany
11389,16075134,,Germany
11390,16075135,,Germany
11391,16076002,,Germany
11392,16076003,,Germany
11393,16076004,,Germany
11394,16076006,,Germany
11395,16076007,,Germany
11396,16076008,,Germany
11397,16076009,,Germany
11398,16076011,,Germany
11399,16076012,,Germany
11400,16076014,,Germany
11401,16076017,,Germany
11402,16076019,,Germany
11403,16076021,,Germany
11404,16076022,,Germany
11405,16076023,,Germany
11406,16076024,,Germany
11407,16076026,,Germany
11408,16076027,,Germany
11409,16076028,,Germany
11410,16076029,,Germany
11411,16076031,,Germany
11412,16076033,,Germany
11413,16076034,,Germany
11414,16076036,,Germany
11415,16076038,,Germany
11416,16076039,,Germany
11417,16076041,,Germany
11418,16076042,,Germany
11419,16076043,,Germany
11420,16076044,,Germany
11421,16076045,,Germany
11422,16076046,,Germany
11423,16076047,,Germany
11424,16076049,,Germany
11425,16076051,,Germany
11426,16076052,,Germany
11427,16076055,,Germany
11428,16076058,,Germany
11429,16076059,,Germany
11430,16076061,,Germany
11431,16076062,,Germany
11432,16076064,,Germany
11433,16076065,,Germany
11434,16076067,,Germany
11435,16076068,,Germany
11436,16076069,,Germany
11437,16076071,,Germany
11438,16076072,,Germany
11439,16076073,,Germany
11440,16076074,,Germany
11441,16076075,,Germany
11442,16076079,,Germany
11443,16076081,,Germany
11444,16076082,,Germany
11445,16076083,,Germany
11446,16076084,,Germany
11447,16076085,,Germany
11448,16076086,,Germany
11449,16076087,,Germany
11450,16076088,,Germany
11451,16076089,,Germany
11452,16076091,,Germany
11453,16077001,,Germany
11454,16077002,,Germany
11455,16077003,,Germany
11456,16077004,,Germany
11457,16077005,,Germany
11458,16077006,,Germany
11459,16077007,,Germany
11460,16077008,,Germany
11461,16077009,,Germany
11462,16077011,,Germany
11463,16077012,,Germany
11464,16077013,,Germany
11465,16077015,,Germany
11466,16077016,,Germany
11467,16077017,,Germany
11468,16077018,,Germany
11469,16077019,,Germany
11470,16077022,,Germany
11471,16077023,,Germany
11472,16077026,,Germany
11473,16077027,,Germany
11474,16077028,,Germany
11475,16077029,,Germany
11476,16077031,,Germany
11477,16077032,,Germany
11478,16077034,,Germany
11479,16077036,,Germany
11480,16077037,,Germany
11481,16077039,,Germany
11482,16077041,,Germany
11483,16077042,,Germany
11484,16077043,,Germany
11485,16077044,,Germany
11486,16077047,,Germany
11487,16077048,,Germany
11488,16077049,,Germany
11489,16077051,,Germany
11490,16077052,,Germany
11491,16077055,,Germany
11492,16077056,,Germany
11493,9272453,,Germany
11494,9671456,,Germany
11495,9473454,,Germany
11496,9187451,,Germany
11497,1060014,,Germany
11498,9677461,,Germany
11499,9677456,,Germany
11500,9673451,,Germany
11501,9472461,,Germany
11502,9574455,,Germany
11503,9572452,,Germany
11504,9377455,,Germany
11505,9778451,,Germany
11506,3255506,,Germany
11507,9472453,,Germany
11508,3154504,,Germany
11509,9671452,,Germany
11510,9475454,,Germany
11511,9375451,,Germany
11512,9677454,,Germany
11513,9672463,,Germany
11514,9677463,,Germany
11515,9673457,,Germany
11516,6636200,,Germany
11517,9574460,,Germany
11518,9472451,,Germany
11519,9572458,,Germany
11520,9273451,,Germany
11521,9676452,,Germany
11522,3354502,,Germany
11523,9574458,,Germany
11524,9273452,,Germany
11525,9672468,,Germany
11526,9671459,,Germany
11527,9184452,,Germany
11528,9272463,,Germany
11529,9479461,,Germany
11530,9574451,,Germany
11531,9272462,,Germany
11532,9672456,,Germany
11533,9677116,,Germany
11534,9672451,,Germany
11535,9471455,,Germany
11536,9576451,,Germany
11537,9679452,,Germany
11538,9672457,,Germany
11539,9375454,,Germany
11540,9272461,,Germany
11541,9678454,,Germany
11542,9472458,,Germany
11543,9175452,,Germany
11544,3255504,,Germany
11545,3151501,,Germany
11546,9678453,,Germany
11547,9471459,,Germany
11548,9181451,,Germany
11549,9374458,,Germany
11550,3154502,,Germany
11551,9572460,,Germany
11552,9672462,,Germany
11553,9671460,,Germany
11554,9574461,,Germany
11555,9471460,,Germany
11556,9572459,,Germany
11557,9472457,,Germany
11558,9272458,,Germany
11559,9574464,,Germany
11560,9572451,,Germany
11561,9575451,,Germany
11562,9677462,,Germany
11563,9184457,,Germany
11564,3255503,,Germany
11565,9272455,,Germany
11566,9187452,,Germany
11567,9574462,,Germany
11568,9780451,,Germany
11569,9678452,,Germany
11570,9779452,,Germany
11571,9671451,,Germany
11572,3255505,,Germany
11573,9673454,,Germany
11574,9374452,,Germany
11575,3154501,,Germany
11576,9678451,,Germany
11577,9672458,,Germany
11578,9471462,,Germany
11579,3154503,,Germany
11580,9471461,,Germany
11581,9188451,,Germany
11582,9478453,,Germany
11583,9371452,,Germany
11584,9779453,,Germany
11585,9471453,,Germany
11586,3255501,,Germany
11587,9774452,,Germany
11588,9479455,,Germany
11589,9677459,,Germany
11590,9183451,,Germany
11591,9272454,,Germany
11592,9775455,,Germany
11593,9475453,,Germany
11594,9184454,,Germany
11595,9574465,,Germany
11596,9775454,,Germany
11597,9471454,,Germany
11598,9272452,,Germany
11599,9677457,,Germany
11600,6435200,,Germany
11601,9479458,,Germany
11602,9671453,,Germany
11603,9572455,,Germany
11604,9576454,,Germany
11605,3255502,,Germany
11606,9376454,,Germany
11607,9576455,,Germany
11608,9677458,,Germany
11609,9572457,,Germany
11610,9572453,,Germany
11611,9272451,,Germany
11612,9176451,,Germany
11613,9672466,,Germany
11614,9673453,,Germany
11615,9572456,,Germany
11616,9471456,,Germany
11617,9775452,,Germany
11618,3153504,,Germany
11619,9779451,,Germany
11620,9574454,,Germany
11621,9475451,,Germany
11622,3154506,,Germany
11623,3452501,,Germany
11624,9672461,,Germany
11625,9479463,,Germany
11626,9671454,,Germany
11627,9671457,,Germany
11628,9479457,,Germany
11629,9478451,,Germany
11630,9676455,,Germany
11631,9672455,,Germany
11632,9374453,,Germany
11633,9173452,,Germany
11634,9472463,,Germany
11635,3156501,,Germany
11636,3155501,,Germany
11637,9472468,,Germany
11638,9677455,,Germany
11639,9472454,,Germany
11640,9671458,,Germany
11641,9678457,,Germany
11642,9189451,,Germany
11643,9479462,,Germany
11644,9479460,,Germany
11645,9272456,,Germany
11646,9679453,,Germany
11647,9473452,,Germany
11648,3255508,,Germany
11649,9175453,,Germany
11650,9471457,,Germany
11651,9272459,,Germany
11652,9175451,,Germany
11653,9574463,,Germany
11654,9371455,,Germany
11655,9678455,,Germany
11656,9574456,,Germany
11657,9475452,,Germany
11658,9476451,,Germany
11659,9572454,,Germany
11660,3457501,,Germany
11661,9472456,,Germany
11662,9479453,,Germany
11663,9479456,,Germany
11664,9376455,,Germany
11665,9774451,,Germany
11666,3354501,,Germany
11667,9679451,,Germany
11668,9576452,,Germany
11669,9677453,,Germany
11670,9673458,,Germany
11671,9574453,,Germany
11672,6431200,,Germany
11673,9671461,,Germany
11674,6633200,,Germany
11675,3158501,,Germany
11676,9471452,,Germany
11677,9472470,,Germany
11678,9273454,,Germany
11679,9574452,,Germany
11680,9173451,,Germany
11681,9272460,,Germany
11682,9472469,,Germany
11683,9574457,,Germany
11684,9273453,,Germany
11685,9571451,,Germany
11686,9678456,,Germany
11687,9472460,,Germany
11688,9672465,,Germany
11689,9375452,,Germany
11690,3158503,,Germany
11691,9472459,,Germany
11692,9472464,,Germany
11693,9273455,,Germany
11694,9673163,,Germany
11695,9272457,,Germany
11696,9189452,,Germany
11697,9673455,,Germany
11698,3158502,,Germany
11699,9775451,,Germany
11700,1053105,,Germany
11701,9772451,,Germany
11702,9172454,,Germany
11703,9473453,,Germany
11704,4012000,,Germany
11705,8415086,,Germany
