minute,arrival_hbe,duration_hbe,arrival_hbo,duration_hbo,arrival_hbs,duration_hbs,arrival_hbw,duration_hbw,arrival_nhbo,duration_nhbo,arrival_nhbw,duration_nhbw,departure_airport,arrival_airport
1343,0,0,0.000159747,0,8.65E-06,0,2.28E-05,0,0.000238484,0,6.74E-05,0,0.000986808,3.55E-05
1344,0,0,0.000159288,0,8.65E-06,0,2.28E-05,0,0.000231561,0,6.74E-05,0,0.000986808,3.55E-05
1345,0,0,0.000159288,0,8.65E-06,0,2.28E-05,0,0.000231065,0,6.74E-05,0,0.000986808,3.55E-05
1346,0,0,0.000159288,0,8.65E-06,0,2.28E-05,0,0.000231065,0,6.74E-05,0,0.000986808,3.55E-05
1347,0,0,0.000155238,0,8.65E-06,0,3.76E-05,0,0.000229032,0,7.05E-05,0,0.000986808,3.55E-05
1348,0,0,0.000155238,0,8.65E-06,0,3.76E-05,0,0.000229032,0,7.05E-05,0,0.000986808,3.55E-05
1349,0,0,0.000155238,0,8.65E-06,0,3.76E-05,0,0.000229032,0,7.05E-05,0,0.000986808,3.55E-05
1350,0,0,0.000155238,0,8.65E-06,0,3.76E-05,0,0.000226212,0,7.05E-05,0,0.000913538,0
1351,0,0,0.000160089,0,0,0,6.61E-05,0,0.000214693,0,9.89E-05,0,0.000913538,0
1352,0,0,0.000160089,0,0,0,6.61E-05,0,0.000214693,0,9.89E-05,0,0.000913538,0
1353,0,0,0.000158764,0,0,0,7.00E-05,0,0.000214495,0,9.89E-05,0,0.000913538,0
1354,0,0,0.000156694,0,0,0,7.00E-05,0,0.000225996,0,9.89E-05,0,0.000913538,0
1355,0,0,0.000156694,0,0,0,7.00E-05,0,0.000225996,0,9.89E-05,0,0.000913538,0
1356,0,0,0.00015797,0,0,0,5.97E-05,0,0.000216459,0,9.51E-05,0,0.000913538,0
1357,0,0,0.00015797,0,0,0,5.97E-05,0,0.000216459,0,9.51E-05,0,0.000913538,0
1358,0,0,0.00015797,0,0,0,5.97E-05,0,0.000216459,0,9.51E-05,0,0.000913538,0
1359,0,0,0.000156901,0,0,0,5.97E-05,0,0.000220401,0,9.51E-05,0,0.000913538,0
1360,0,0,0.000156901,0,0,0,5.97E-05,0,0.000219985,0,9.51E-05,0,0.000913538,0
1361,0,0,0.000156901,0,0,0,5.97E-05,0,0.000219985,0,9.51E-05,0,0.000913538,0
1362,0,0,0.000146028,0,3.60E-06,0,4.58E-05,0,0.000188817,0,0.000116592,0,0.000913538,0
1363,0,0,0.000146028,0,3.60E-06,0,4.58E-05,0,0.000186837,0,0.000116592,0,0.000913538,0
1364,0,0,0.000146028,0,3.60E-06,0,4.58E-05,0,0.000186837,0,0.000116592,0,0.000913538,0
1365,0,0,0.000147156,0,3.60E-06,0,4.91E-05,0,0.000186837,0,0.000116592,0,0.000913538,0
1366,0,0,0.000124524,0,3.60E-06,0,2.57E-05,0,0.000193163,0,0.000106424,0,0.000913538,0
1367,0,0,0.000124524,0,3.60E-06,0,2.57E-05,0,0.000193163,0,0.000106424,0,0.000913538,0
1368,0,0,0.000123501,0,3.60E-06,0,2.18E-05,0,0.000193163,0,0.000106424,0,0.000913538,0
1369,0,0,0.000123501,0,3.60E-06,0,2.42E-05,0,0.000191208,0,0.000106424,0,0.000913538,0
1370,0,0,0.000123501,0,3.60E-06,0,2.42E-05,0,0.000191208,0,0.000106424,0,0.000913538,0
1371,0,0,0.000117323,0,3.60E-06,0,3.14E-05,0,0.000186898,0,9.48E-05,0,0.000913538,0
1372,0,0,0.000117323,0,3.60E-06,0,3.14E-05,0,0.00018557,0,9.48E-05,0,0.000913538,0
1373,0,0,0.000117323,0,3.60E-06,0,3.14E-05,0,0.00018557,0,9.48E-05,0,0.000913538,0
1374,0,0,0.000117323,0,3.60E-06,0,3.14E-05,0,0.00019576,0,9.48E-05,0,0.000913538,0
1375,0,0,0.000117323,0,3.60E-06,0,3.14E-05,0,0.00019576,0,9.48E-05,0,0.000913538,0
1376,0,0,0.000117323,0,3.60E-06,0,3.14E-05,0,0.00019576,0,9.48E-05,0,0.000913538,0
1377,0,0,0.00011496,0,3.60E-06,0,2.56E-05,0,0.00020602,0,9.16E-05,0,0.000913538,0
1378,0,0,0.00011496,0,3.60E-06,0,2.56E-05,0,0.00020602,0,9.16E-05,0,0.000913538,0
1379,0,0,0.00011496,0,3.60E-06,0,2.56E-05,0,0.00020602,0,9.16E-05,0,0.000913538,0
1380,0,0,0.000116544,0,3.60E-06,0,2.23E-05,0,0.000201919,0,9.16E-05,0,0.000648519,0
1381,1.07E-05,0,9.01E-05,0,3.60E-06,0,4.98E-05,0,0.000177552,0,5.93E-05,0,0.000648519,0
1382,1.07E-05,0,9.01E-05,0,3.60E-06,0,4.98E-05,0,0.000177552,0,5.93E-05,0,0.000648519,0
1383,1.07E-05,0,8.80E-05,0,3.60E-06,0,4.98E-05,0,0.000176521,0,5.93E-05,0,0.000648519,0
1384,1.07E-05,0,8.82E-05,0,3.60E-06,0,4.75E-05,0,0.000166956,0,5.93E-05,0,0.000648519,0
1385,1.07E-05,0,8.82E-05,0,3.60E-06,0,4.75E-05,0,0.000166956,0,5.93E-05,0,0.000648519,0
1386,1.07E-05,0,8.63E-05,0,7.14E-06,0,3.38E-05,0,0.000172804,0,4.06E-05,0,0.000648519,0
1387,1.07E-05,0,8.63E-05,0,7.14E-06,0,3.38E-05,0,0.000173681,0,4.06E-05,0,0.000648519,0
1388,1.07E-05,0,8.63E-05,0,7.14E-06,0,3.38E-05,0,0.000173681,0,4.06E-05,0,0.000648519,0
1389,1.07E-05,0,8.57E-05,0,7.14E-06,0,3.38E-05,0,0.000169739,0,4.06E-05,0,0.000648519,0
1390,1.07E-05,0,8.57E-05,0,7.14E-06,0,3.38E-05,0,0.000169739,0,4.06E-05,0,0.000648519,0
1391,1.07E-05,0,8.57E-05,0,7.14E-06,0,3.38E-05,0,0.000169739,0,4.06E-05,0,0.000648519,0
1392,1.07E-05,0,8.49E-05,0,3.55E-06,0,3.67E-05,0,0.000188868,0,9.70E-06,0,0.000648519,0
1393,1.07E-05,0,8.54E-05,0,3.55E-06,0,3.67E-05,0,0.000188868,0,9.70E-06,0,0.000648519,0
1394,1.07E-05,0,8.54E-05,0,3.55E-06,0,3.67E-05,0,0.000188868,0,9.70E-06,0,0.000648519,0
1395,1.07E-05,0,8.43E-05,0,3.55E-06,0,3.67E-05,0,0.000188868,0,9.70E-06,0,0.000648519,0
1396,8.95E-06,0,9.17E-05,0,3.55E-06,0,1.96E-05,0,0.000185905,0,1.33E-05,0,0.000648519,0
1397,8.95E-06,0,9.17E-05,0,3.55E-06,0,1.96E-05,0,0.000185905,0,1.33E-05,0,0.000648519,0
1398,8.95E-06,0,9.05E-05,0,3.55E-06,0,1.96E-05,0,0.000187373,0,1.33E-05,0,0.000648519,0
1399,8.95E-06,0,9.05E-05,0,3.55E-06,0,1.96E-05,0,0.000187373,0,1.33E-05,0,0.000648519,0
1400,8.95E-06,0,9.05E-05,0,3.55E-06,0,1.96E-05,0,0.000187373,0,1.33E-05,0,0.000648519,0
1401,8.95E-06,0,9.01E-05,0,3.55E-06,0,1.96E-05,0,0.000183617,0,1.22E-05,0,0.000648519,0
1402,8.95E-06,0,9.01E-05,0,3.55E-06,0,1.96E-05,0,0.000183617,0,1.22E-05,0,0.000648519,0
1403,8.95E-06,0,9.01E-05,0,3.55E-06,0,1.96E-05,0,0.000183617,0,1.22E-05,0,0.000648519,0
1404,8.95E-06,0,9.07E-05,0,3.55E-06,0,1.96E-05,0,0.000173427,0,1.22E-05,0,0.000648519,0
1405,8.95E-06,0,9.07E-05,0,3.55E-06,0,1.96E-05,0,0.000173427,0,1.22E-05,0,0.000648519,0
1406,8.95E-06,0,9.07E-05,0,3.55E-06,0,1.96E-05,0,0.000173427,0,1.22E-05,0,0.000648519,0
1407,8.95E-06,0,9.16E-05,0,3.55E-06,0,1.66E-05,0,0.000156163,0,1.22E-05,0,0.000648519,0
1408,8.95E-06,0,9.16E-05,0,3.55E-06,0,1.66E-05,0,0.000156163,0,1.22E-05,0,0.000648519,0
1409,8.95E-06,0,9.16E-05,0,3.55E-06,0,1.66E-05,0,0.000156163,0,1.22E-05,0,0.000648519,0
1410,8.95E-06,0,9.00E-05,0,3.55E-06,0,1.66E-05,0,0.000156163,0,1.22E-05,0,0.0004708,0
1411,0,0,8.93E-05,0,3.55E-06,0,6.62E-06,0,0.00014237,0,8.30E-06,0,0.0004708,0
1412,0,0,8.93E-05,0,3.55E-06,0,6.62E-06,0,0.00014237,0,8.30E-06,0,0.0004708,0
1413,0,0,8.83E-05,0,3.55E-06,0,6.62E-06,0,0.000141195,0,8.30E-06,0,0.0004708,0
1414,0,0,8.83E-05,0,3.55E-06,0,6.62E-06,0,0.00013926,0,8.30E-06,0,0.0004708,0
1415,0,0,8.83E-05,0,3.55E-06,0,6.62E-06,0,0.00013926,0,8.30E-06,0,0.0004708,0
1416,0,0,8.27E-05,0,2.00E-06,0,6.62E-06,0,0.000143046,0,8.30E-06,0,0.0004708,0
1417,0,0,8.27E-05,0,2.00E-06,0,1.07E-05,0,0.000142168,0,8.30E-06,0,0.0004708,0
1418,0,0,8.27E-05,0,2.00E-06,0,1.07E-05,0,0.000142168,0,8.30E-06,0,0.0004708,0
1419,0,0,8.27E-05,0,2.00E-06,0,1.07E-05,0,0.000142168,0,8.30E-06,0,0.0004708,0
1420,0,0,8.27E-05,0,2.00E-06,0,1.07E-05,0,0.000142168,0,8.30E-06,0,0.0004708,0
1421,0,0,8.27E-05,0,2.00E-06,0,1.07E-05,0,0.000142168,0,8.30E-06,0,0.0004708,0
1422,0,0,7.64E-05,0,2.00E-06,0,1.07E-05,0,0.000113939,0,1.52E-05,0,0.0004708,0
1423,0,0,7.58E-05,0,2.00E-06,0,1.07E-05,0,0.000114691,0,1.52E-05,0,0.0004708,0
1424,0,0,7.58E-05,0,2.00E-06,0,1.07E-05,0,0.000114691,0,1.52E-05,0,0.0004708,0
1425,0,0,7.58E-05,0,2.00E-06,0,1.07E-05,0,0.000114691,0,1.52E-05,0,0.0004708,0
1426,0,0,5.77E-05,0,2.00E-06,0,4.07E-06,0,0.000103666,0,1.17E-05,0,0.0004708,0
1427,0,0,5.77E-05,0,2.00E-06,0,4.07E-06,0,0.000103666,0,1.17E-05,0,0.0004708,0
1428,0,0,5.85E-05,0,2.00E-06,0,4.07E-06,0,0.000103648,0,1.17E-05,0,0.0004708,0
1429,0,0,5.85E-05,0,2.00E-06,0,4.07E-06,0,0.000103648,0,1.17E-05,0,0.0004708,0
1430,0,0,5.85E-05,0,2.00E-06,0,4.07E-06,0,0.000103648,0,1.17E-05,0,0.0004708,0
1431,0,0,5.05E-05,0,3.82E-06,0,1.16E-05,0,0.000112195,0,1.59E-05,0,0.0004708,0
1432,0,0,5.05E-05,0,3.82E-06,0,7.53E-06,0,0.000112195,0,1.59E-05,0,0.0004708,0
1433,0,0,5.05E-05,0,3.82E-06,0,7.53E-06,0,0.000112195,0,1.59E-05,0,0.0004708,0
1434,0,0,4.98E-05,0,3.82E-06,0,7.53E-06,0,0.000112195,0,1.59E-05,0,0.0004708,0
1435,0,0,5.08E-05,0,3.82E-06,0,7.53E-06,0,0.000112195,0,1.59E-05,0,0.0004708,0
1436,0,0,5.08E-05,0,3.82E-06,0,7.53E-06,0,0.000112195,0,1.59E-05,0,0.0004708,0
1437,0,0,4.98E-05,0,3.13E-05,0,7.53E-06,0,0.000130133,0,1.59E-05,0,0.0004708,0
1438,0,0,4.98E-05,0,3.13E-05,0,7.53E-06,0,0.000130133,0,1.59E-05,0,0.0004708,0
1439,0,0,4.98E-05,0,3.13E-05,0,7.53E-06,0,0.000130133,0,1.59E-05,0,0.0004708,0
1440,0,0,5.70E-05,0,3.13E-05,0,7.53E-06,0,0.000135955,0,1.59E-05,0,0.0004708,0
